1, 2, 3, 4, 5, 6, 7, 8, 9, 10
-10.0, 10.0, 10.0, -10.0, 22026.465, 100.0, -0.8390715, -0.5440211, 11013.233, 10000.0
-9.98, 9.98, 9.98, -9.98, 21590.303, 99.60039, -0.84978366, -0.5271316, 10795.151, 9920.238
-9.96, 9.96, 9.96, -9.96, 21162.797, 99.2016, -0.8601554, -0.51003206, 10581.398, 9840.958
-9.94, 9.94, 9.94, -9.94, 20743.736, 98.80359, -0.8701835, -0.4927277, 10371.868, 9762.149
-9.92, 9.92, 9.92, -9.92, 20332.992, 98.4064, -0.8798632, -0.4752271, 10166.496, 9683.82
-9.9, 9.9, 9.9, -9.9, 19930.363, 98.009995, -0.8891913, -0.45753556, 9965.182, 9605.959
-9.88, 9.88, 9.88, -9.88, 19535.725, 97.6144, -0.8981634, -0.43966186, 9767.862, 9528.571
-9.86, 9.86, 9.86, -9.86, 19148.883, 97.2196, -0.9067766, -0.42161143, 9574.441, 9451.649
-9.84, 9.84, 9.84, -9.84, 18769.719, 96.8256, -0.9150267, -0.40339324, 9384.859, 9375.197
-9.82, 9.82, 9.82, -9.82, 18398.045, 96.432396, -0.9229112, -0.38501284, 9199.022, 9299.207
-9.8, 9.8, 9.8, -9.8, 18033.748, 96.04, -0.9304262, -0.3664793, 9016.874, 9223.683
-9.78, 9.78, 9.78, -9.78, 17676.648, 95.64839, -0.9375694, -0.3477983, 8838.324, 9148.615
-9.76, 9.76, 9.76, -9.76, 17326.635, 95.25761, -0.9443372, -0.32897907, 8663.317, 9074.011
-9.74, 9.74, 9.74, -9.74, 16983.537, 94.86759, -0.95072764, -0.31002736, 8491.769, 8999.86
-9.72, 9.72, 9.72, -9.72, 16647.25, 94.47841, -0.95673746, -0.29095253, 8323.625, 8926.169
-9.7, 9.7, 9.7, -9.7, 16317.6045, 94.09, -0.9623649, -0.27176043, 8158.8022, 8852.928
-9.68, 9.68, 9.68, -9.68, 15994.502, 93.70241, -0.9676072, -0.25246057, 7997.251, 8780.141
-9.66, 9.66, 9.66, -9.66, 15677.782, 93.3156, -0.97246265, -0.23305877, 7838.891, 8707.801
-9.64, 9.64, 9.64, -9.64, 15367.349, 92.9296, -0.97692895, -0.21356468, 7683.6743, 8635.912
-9.62, 9.62, 9.62, -9.62, 15063.048, 92.544395, -0.98100466, -0.19398426, 7531.524, 8564.466
-9.6, 9.6, 9.6, -9.6, 14764.787, 92.16, -0.9846878, -0.17432715, 7382.3936, 8493.467
-9.58, 9.58, 9.58, -9.58, 14472.418, 91.7764, -0.98797727, -0.1545994, 7236.209, 8422.907
-9.56, 9.56, 9.56, -9.56, 14185.853, 91.39361, -0.99087137, -0.13481075, 7092.9263, 8352.792
-9.54, 9.54, 9.54, -9.54, 13904.947, 91.0116, -0.9933693, -0.11496722, 6952.4736, 8283.111
-9.52, 9.52, 9.52, -9.52, 13629.617, 90.63041, -0.99546975, -0.09507866, 6814.8086, 8213.871
-9.5, 9.5, 9.5, -9.5, 13359.727, 90.25, -0.9971722, -0.07515112, 6679.8633, 8145.0625
-9.48, 9.48, 9.48, -9.48, 13095.181, 89.87039, -0.9984757, -0.05519352, 6547.5903, 8076.687
-9.46, 9.46, 9.46, -9.46, 12835.885, 89.4916, -0.99937975, -0.035214797, 6417.9424, 8008.7466
-9.44, 9.44, 9.44, -9.44, 12581.712, 89.113594, -0.9998841, -0.015221031, 6290.856, 7941.2324
-9.42, 9.42, 9.42, -9.42, 12332.583, 88.736404, -0.9999886, 0.0047778664, 6166.2915, 7874.149
-9.4, 9.4, 9.4, -9.4, 12088.376, 88.35999, -0.99969304, 0.024775807, 6044.188, 7807.4883
-9.38, 9.38, 9.38, -9.38, 11849.016, 87.984406, -0.9989976, 0.044762883, 5924.5083, 7741.255
-9.36, 9.36, 9.36, -9.36, 11614.385, 87.6096, -0.99790263, 0.064733006, 5807.1924, 7675.441
-9.34, 9.34, 9.34, -9.34, 11384.41, 87.2356, -0.9964085, 0.08467629, 5692.205, 7610.0503
-9.32, 9.32, 9.32, -9.32, 11158.979, 86.8624, -0.9945158, 0.10458665, 5579.4893, 7545.0757
-9.3, 9.3, 9.3, -9.3, 10938.021, 86.490005, -0.99222535, 0.12445424, 5469.0107, 7480.5205
-9.28, 9.28, 9.28, -9.28, 10721.429, 86.11839, -0.98953795, 0.14427298, 5360.7144, 7416.378
-9.26, 9.26, 9.26, -9.26, 10509.136, 85.747604, -0.98645484, 0.16403307, 5254.568, 7352.652
-9.24, 9.24, 9.24, -9.24, 10301.036, 85.377594, -0.98297703, 0.1837285, 5150.518, 7289.334
-9.22, 9.22, 9.22, -9.22, 10097.067, 85.00841, -0.9791062, 0.2033495, 5048.5337, 7226.4287
-9.2, 9.2, 9.2, -9.2, 9897.127, 84.64, -0.97484356, 0.2228901, 4948.5635, 7163.929
-9.18, 9.18, 9.18, -9.18, 9701.155, 84.27241, -0.97019124, 0.24234061, 4850.578, 7101.8384
-9.16, 9.16, 9.16, -9.16, 9509.056, 83.905594, -0.9651506, 0.26169512, 4754.528, 7040.1494
-9.14, 9.14, 9.14, -9.14, 9320.769, 83.539604, -0.9597241, 0.28094402, 4660.3843, 6978.8657
-9.12, 9.12, 9.12, -9.12, 9136.2, 83.1744, -0.95391357, 0.3000815, 4568.1, 6917.9805
-9.1, 9.1, 9.1, -9.1, 8955.296, 82.810005, -0.9477217, 0.319098, 4477.648, 6857.497
-9.08, 9.08, 9.08, -9.08, 8777.966, 82.446396, -0.9411505, 0.33798778, 4388.983, 6797.4087
-9.06, 9.06, 9.06, -9.06, 8604.154, 82.08361, -0.93420315, 0.3567415, 4302.077, 6737.7188
